urdu_sentence,gold_roman_urdu,category
گنے کی فصل اس سال بہت اچھی ہے,ganay ki fasal iss saal bohat achi hai,agriculture
کسان نے کھیت میں گندم بوئی,kisan ne khait mein gandum boi,agriculture
مویشیوں کو صبح چارہ دیا جاتا ہے,mawaishiyon ko subah chaara diya jata hai,agriculture
یوریا کھاد کی قیمت بڑھ گئی ہے,urea khaad ki qeemat barh gayi hai,agriculture
کپاس کی کاشت جون میں شروع ہوتی ہے,kapaas ki kasht June mein shuru hoti hai,agriculture
کمبائن ہارویسٹر سے کٹائی تیز ہو جاتی ہے,combine harvester se kataai tez ho jaati hai,agriculture
بارش نہ ہونے سے فصل خراب ہو گئی,barish na honay se fasal kharab ho gayi,agriculture
آبپاشی کا نظام بہتر ہونا چاہیے,aabpashi ka nizaam behtar hona chahiye,agriculture
مکئی کی فصل پر کیڑے لگ گئے,makai ki fasal par keeray lag gaye,agriculture
گنا کاٹنے کا وقت ہو گیا ہے,gana katnay ka waqt ho gaya hai,agriculture
بھینسوں کا دودھ صبح شام دوہا جاتا ہے,bhainson ka doodh subah shaam doha jata hai,agriculture
ٹریکٹر خراب ہونے سے کام رک گیا,tractor kharab honay se kaam ruk gaya,agriculture
سبسڈی کی رقم کسانوں کو ملے گی,subsidy ki raqam kisanon ko milay gi,agriculture
زرخیز زمین پر ہر فصل اچھی ہوتی ہے,zarkhez zameen par har fasal achi hoti hai,agriculture
چاول کی نئی قسم متعارف کرائی گئی,chawal ki nayi qisam mutaraf karai gayi,agriculture
پیاز اور ٹماٹر کی قیمتیں بڑھ گئیں,pyaz aur tamatar ki qeematen barh gayin,agriculture
دیہات میں بجلی کی لوڈشیڈنگ عام ہے,dehaat mein bijli ki loadshedding aam hai,agriculture
جوار اور باجرہ خشک علاقوں میں اگتے ہیں,jowar aur baajra khushk ilaqon mein ugtay hain,agriculture
کھاد کی دکان بند تھی,khaad ki dukan band thi,agriculture
مزدوروں نے کھیت میں کام شروع کیا,mazdooron ne khait mein kaam shuru kiya,agriculture
تھرپارکر میں بارش کم ہوتی ہے,Tharparkar mein barish kam hoti hai,agriculture
شملہ مرچ کی فصل اچھی ہوئی ہے,shimla mirch ki fasal achi hui hai,agriculture
گندم کی کٹائی اپریل میں ہوتی ہے,gandum ki kataai April mein hoti hai,agriculture
کیلے کی کاشت جنوبی پنجاب میں ہوتی ہے,kelay ki kasht janoobi Punjab mein hoti hai,agriculture
لہسن اور ادرک کی مانگ بڑھ گئی,lehsun aur adrak ki maang barh gayi,agriculture
کسان نے بیج وقت پر لگائے,kisan ne beej waqt par lagaye,agriculture
سپرے سے کیڑوں کا خاتمہ ہو گیا,spray se keeron ka khatma ho gaya,agriculture
باغبانی کے لیے پانی ضروری ہے,baaghbani ke liye pani zaroori hai,agriculture
گائے کا دودھ بھینس سے مختلف ہوتا ہے,gaay ka doodh bhains se mukhtalif hota hai,agriculture
فصل کی پیداوار اس سال کم رہی,fasal ki pedawar iss saal kam rahi,agriculture
کھیتوں میں ٹیوب ویل لگایا گیا,khaiton mein tube well lagaya gaya,agriculture
مویشی منڈی میں رش زیادہ تھا,mawaishi mandi mein rush zyada tha,agriculture
سیب کے باغات پہاڑی علاقوں میں ہوتے ہیں,seb ke baaghaat pahari ilaqon mein hotay hain,agriculture
