urdu_sentence,gold_roman_urdu,category,prediction
گنے کی فصل اس سال بہت اچھی ہے,ganay ki fasal iss saal bohat achi hai,agriculture,gannay ki fasal iss saal bahut achi hai
کسان نے کھیت میں گندم بوئی,kisan ne khait mein gandum boi,agriculture,kisan ne khet mein gandum boi
مویشیوں کو صبح چارہ دیا جاتا ہے,mawaishiyon ko subah chaara diya jata hai,agriculture,maweshion ko subah charah diya jaata hai
یوریا کھاد کی قیمت بڑھ گئی ہے,urea khaad ki qeemat barh gayi hai,agriculture,urea khad ki qeemat barh gayi hai
کپاس کی کاشت جون میں شروع ہوتی ہے,kapaas ki kasht June mein shuru hoti hai,agriculture,cupas ki kaasht June mein shuru hoti hai
کمبائن ہارویسٹر سے کٹائی تیز ہو جاتی ہے,combine harvester se kataai tez ho jaati hai,agriculture,combined hardware se katai tez ho jaati hai
بارش نہ ہونے سے فصل خراب ہو گئی,barish na honay se fasal kharab ho gayi,agriculture,barish na honay se fasal kharab ho gayi
آبپاشی کا نظام بہتر ہونا چاہیے,aabpashi ka nizaam behtar hona chahiye,agriculture,aabpaashi ka nizaam behtar hona chahiye
مکئی کی فصل پر کیڑے لگ گئے,makai ki fasal par keeray lag gaye,agriculture,makai ki fasal par keeray lag gaye
گنا کاٹنے کا وقت ہو گیا ہے,gana katnay ka waqt ho gaya hai,agriculture,gina kaatnay ka waqt ho gaya hai
بھینسوں کا دودھ صبح شام دوہا جاتا ہے,bhainson ka doodh subah shaam doha jata hai,agriculture,bhinson ka doodh subah shaam doha jaata hai
ٹریکٹر خراب ہونے سے کام رک گیا,tractor kharab honay se kaam ruk gaya,agriculture,tracktor kharab hone se kaam ruk gaya
سبسڈی کی رقم کسانوں کو ملے گی,subsidy ki raqam kisanon ko milay gi,agriculture,subsudi ki raqam kisanon ko milegi
زرخیز زمین پر ہر فصل اچھی ہوتی ہے,zarkhez zameen par har fasal achi hoti hai,agriculture,zarkhaiz zameen par har fasal achi hoti hai
